vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
mazda,cx-5,2019.0,91304.0,used,parkland mazda,wagon,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,7.0,13043.42857142857,48,0,0.125,16.0,budget,other
nissan,x-trail,2020.0,50413.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,other,unknown,6.0,8402.166666666666,35,0,0.1234567901234568,16.0,mid,other
nissan,x-trail,2019.0,73728.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,"bentley, wa",wa,7.0,10532.57142857143,34,0,0.12048192771084336,16.0,mid,"bentley,"
nissan,x-trail,2019.0,55961.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,other,unknown,7.0,7994.428571428572,41,0,0.1234567901234568,16.0,mid,other
kia,cerato,2020.0,56189.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,6.0,9364.833333333334,17,0,0.13513513513513511,16.0,budget,other
hyundai,santa,2019.0,115419.0,used,berwick mitsubishi - melbourne's used car destination,wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,"berwick, vic",vic,7.0,16488.428571428572,27,0,0.125,16.0,budget,"berwick,"
other,other,2020.0,20204.0,used,von bibra group robina used,suv,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,other,unknown,6.0,3367.3333333333335,18,0,0.125,16.0,premium,other
mitsubishi,outlander,2019.0,88238.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.8,4.0,7.0,other,unknown,7.0,12605.42857142857,41,0,0.14705882352941177,16.0,mid,other
volkswagen,golf,2019.0,47246.0,used,hatchback,hatchback,4.0,4.0,manual,front,premium,5.7,5.0,5.0,other,unknown,7.0,6749.428571428572,38,0,0.17543859649122806,16.0,mid,other
subaru,forester,2020.0,50111.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,6.7,4.0,5.0,other,unknown,6.0,8351.833333333334,40,0,0.14925373134328357,16.0,mid,other
hyundai,tucson,2020.0,48100.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,8016.666666666667,44,0,0.12658227848101264,16.0,budget,other
mazda,3,2019.0,73282.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.6,5.0,5.0,"victoria park, wa",vic,7.0,10468.857142857143,23,0,0.15151515151515152,16.0,budget,victoria
mazda,cx-5,2019.0,38150.0,used,penfold motor group used,wagon,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,7.0,5450.0,45,0,0.125,16.0,budget,other
nissan,x-trail,2019.0,51000.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,7285.714285714285,30,0,0.12658227848101264,16.0,mid,other
nissan,x-trail,2019.0,111499.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,15928.42857142857,48,0,0.12658227848101264,16.0,mid,other
volkswagen,amarok,2019.0,89388.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.3,4.0,5.0,"liverpool, nsw",nsw,7.0,12769.714285714286,48,0,0.12048192771084336,16.0,mid,"liverpool,"
subaru,other,2019.0,110429.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,"hoppers crossing, vic",vic,7.0,15775.57142857143,24,0,0.136986301369863,16.0,mid,hoppers
nissan,other,2019.0,73104.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,"granville, nsw",nsw,7.0,10443.42857142857,22,0,0.14492753623188406,16.0,mid,"granville,"
suzuki,other,2019.0,13808.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.4,4.0,5.0,other,unknown,7.0,1972.5714285714287,21,0,0.18518518518518517,16.0,budget,other
toyota,yaris,2020.0,16852.0,used,hatchback,hatchback,3.0,3.0,automatic,front,unleaded,4.9,5.0,5.0,"pakenham, vic",vic,6.0,2808.6666666666665,20,0,0.2040816326530612,9.0,mid,"pakenham,"
other,other,2019.0,88974.0,used,ute / tray,ute / tray,4.0,4.0,manual,4wd,diesel,9.0,4.0,5.0,other,unknown,7.0,12710.57142857143,27,0,0.1111111111111111,16.0,premium,other
hyundai,i30,2020.0,75543.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,12590.5,19,0,0.13513513513513511,16.0,budget,other
mazda,cx-9,2020.0,41965.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,other,unknown,6.0,6994.166666666667,27,0,0.11904761904761904,16.0,budget,other
ford,ranger,2019.0,75908.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.2,4.0,5.0,other,unknown,7.0,10844.0,33,0,0.12195121951219513,16.0,mid,other
volkswagen,tiguan,2020.0,51859.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,"rozelle, nsw",nsw,6.0,8643.166666666666,39,0,0.1234567901234568,16.0,mid,"rozelle,"
hyundai,tucson,2020.0,56681.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,9446.833333333334,32,0,0.12658227848101264,16.0,budget,other
audi,other,2019.0,12388.0,used,hatchback,hatchback,6.0,6.0,automatic,awd,premium,8.9,5.0,4.0,"liverpool, nsw",nsw,7.0,1769.7142857142858,32,0,0.11235955056179775,36.0,premium,"liverpool,"
ford,other,2019.0,61131.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.1,4.0,7.0,other,unknown,7.0,8733.0,39,0,0.14084507042253522,16.0,mid,other
lexus,other,2019.0,64500.0,used,used dealer ad,wagon,4.0,4.0,unknown,other,unleaded,8.0,4.0,5.0,other,unknown,7.0,9214.285714285714,67,0,0.125,16.0,premium,other
toyota,yaris,2020.0,18992.0,used,hatchback,hatchback,3.0,3.0,automatic,front,unleaded,4.9,5.0,5.0,other,unknown,6.0,3165.3333333333335,30,0,0.2040816326530612,9.0,mid,other
kia,cerato,2019.0,61388.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"pakenham, vic",vic,7.0,8769.714285714286,22,0,0.13513513513513511,16.0,budget,"pakenham,"
toyota,camry,2019.0,60727.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,8.3,4.0,5.0,other,unknown,7.0,8675.285714285714,30,0,0.12048192771084336,16.0,mid,other
mitsubishi,other,2019.0,72141.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.7,4.0,5.0,other,unknown,7.0,10305.857142857143,42,0,0.12987012987012986,16.0,mid,other
nissan,other,2019.0,84741.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,7.0,12105.857142857143,22,0,0.14492753623188406,16.0,mid,other
toyota,hilux,2019.0,112184.0,used,ute / tray,ute / tray,4.0,4.0,manual,4wd,diesel,8.1,2.0,2.0,other,unknown,7.0,16026.285714285714,26,0,0.1234567901234568,16.0,mid,other
volkswagen,tiguan,2019.0,47000.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,other,unknown,7.0,6714.285714285715,39,0,0.1234567901234568,16.0,mid,other
ford,other,2019.0,29889.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.0,4.0,7.0,"berwick, vic",vic,7.0,4269.857142857143,36,0,0.14285714285714285,16.0,mid,"berwick,"
renault,other,2020.0,47983.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,"victoria park, wa",vic,6.0,7997.166666666667,38,0,0.1234567901234568,16.0,budget,victoria
mitsubishi,asx,2020.0,86655.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,14442.5,32,0,0.12658227848101264,16.0,mid,other
hyundai,accent,2019.0,80090.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.6,5.0,5.0,other,unknown,7.0,11441.42857142857,25,0,0.15151515151515152,16.0,budget,other
kia,cerato,2020.0,28668.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.8,4.0,5.0,"hoppers crossing, vic",vic,6.0,4778.0,30,0,0.14705882352941177,16.0,budget,hoppers
toyota,yaris,2019.0,111041.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.4,5.0,5.0,"brookvale, nsw",nsw,7.0,15863.0,24,0,0.15625,16.0,mid,"brookvale,"
kia,other,2019.0,58384.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,10.8,4.0,8.0,other,unknown,7.0,8340.57142857143,19,0,0.09259259259259259,36.0,budget,other
hyundai,i30,2019.0,48284.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,6897.714285714285,23,0,0.13513513513513511,16.0,budget,other
mitsubishi,other,2020.0,54001.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,"victoria park, wa",vic,6.0,9000.166666666666,38,0,0.136986301369863,16.0,mid,victoria
hyundai,i30,2020.0,50035.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.0,4.0,5.0,"hoppers crossing, vic",vic,6.0,8339.166666666666,23,0,0.14285714285714285,16.0,budget,hoppers
kia,cerato,2019.0,59900.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.8,4.0,5.0,other,unknown,7.0,8557.142857142857,30,0,0.14705882352941177,16.0,budget,other
subaru,other,2019.0,55877.0,used,sedan,sedan,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,other,unknown,7.0,7982.428571428572,24,0,0.136986301369863,16.0,mid,other
hyundai,santa,2019.0,69141.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,7.5,4.0,7.0,other,unknown,7.0,9877.285714285714,38,0,0.13333333333333333,16.0,budget,other
toyota,hilux,2019.0,40440.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,7.0,5777.142857142857,29,0,0.11764705882352941,16.0,mid,other
toyota,camry,2019.0,66942.0,used,sedan,sedan,6.0,6.0,automatic,front,unleaded,8.7,4.0,5.0,other,unknown,7.0,9563.142857142857,23,0,0.1149425287356322,36.0,mid,other
subaru,other,2019.0,25705.0,used,coupe,coupe,4.0,4.0,automatic,rear,premium,7.8,2.0,4.0,"brookvale, nsw",nsw,7.0,3672.1428571428573,18,0,0.12820512820512822,16.0,mid,"brookvale,"
toyota,corolla,2020.0,10747.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,"blacktown, nsw",nsw,6.0,1791.1666666666667,22,0,0.16666666666666666,16.0,mid,"blacktown,"
toyota,hilux,2019.0,107710.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,7.0,15387.142857142857,26,0,0.11764705882352941,16.0,mid,other
mazda,cx-5,2019.0,61832.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.0,4.0,5.0,other,unknown,7.0,8833.142857142857,29,0,0.16666666666666666,16.0,budget,other
subaru,forester,2019.0,123557.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,"liverpool, nsw",nsw,7.0,17651.0,33,0,0.13513513513513511,16.0,mid,"liverpool,"
mazda,other,2019.0,45302.0,used,suv,suv,4.0,4.0,automatic,front,diesel,5.7,4.0,7.0,other,unknown,7.0,6471.714285714285,27,0,0.17543859649122806,16.0,budget,other
other,other,2020.0,33248.0,used,sedan,sedan,0.0,4.0,automatic,rear,electric,8.0,5.0,5.0,"rozelle, nsw",nsw,6.0,5541.333333333333,30,0,0.125,0.0,premium,"rozelle,"
toyota,landcruiser,2019.0,98750.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,other,unknown,7.0,14107.142857142857,39,0,0.125,16.0,mid,other
nissan,x-trail,2019.0,91859.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,6.0,4.0,5.0,"osborne park, wa",wa,7.0,13122.714285714286,34,0,0.16666666666666666,16.0,mid,osborne
toyota,hilux,2020.0,21102.0,used,ute / tray,ute / tray,4.0,4.0,manual,4wd,diesel,7.4,4.0,5.0,other,unknown,6.0,3517.0,26,0,0.13513513513513511,16.0,mid,other
kia,cerato,2020.0,22758.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.8,4.0,5.0,other,unknown,6.0,3793.0,30,0,0.14705882352941177,16.0,budget,other
bmw,other,2020.0,28164.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.0,4.0,5.0,other,unknown,6.0,4694.0,29,0,0.16666666666666666,16.0,premium,other
audi,other,2019.0,29146.0,used,hatchback,hatchback,6.0,6.0,automatic,awd,premium,7.7,5.0,4.0,"phillip, act",act,7.0,4163.714285714285,31,0,0.12987012987012986,36.0,premium,"phillip,"
mitsubishi,outlander,2019.0,35756.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.2,4.0,7.0,"victoria park, wa",vic,7.0,5108.0,41,0,0.16129032258064516,16.0,mid,victoria
toyota,rav4,2019.0,54950.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,7.0,7850.0,36,0,0.2127659574468085,16.0,mid,other
toyota,camry,2020.0,19067.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.5,4.0,5.0,other,unknown,6.0,3177.8333333333335,27,0,0.2222222222222222,16.0,mid,other
kia,cerato,2019.0,84569.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.8,4.0,5.0,other,unknown,7.0,12081.285714285714,30,0,0.14705882352941177,16.0,budget,other
kia,sportage,2020.0,38149.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,6358.166666666667,25,0,0.12658227848101264,16.0,budget,other
kia,sportage,2020.0,53303.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,8883.833333333334,25,0,0.12658227848101264,16.0,budget,other
ford,ranger,2019.0,208293.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.7,4.0,5.0,other,unknown,7.0,25575.90686868688,29,0,0.1149425287356322,25.0,mid,other
kia,sportage,2020.0,76115.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,12685.833333333334,25,0,0.12658227848101264,16.0,budget,other
volkswagen,golf,2019.0,22680.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,other,unknown,7.0,3240.0,24,0,0.14925373134328357,16.0,mid,other
mitsubishi,asx,2019.0,95154.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,7.0,13593.42857142857,28,0,0.13157894736842105,16.0,mid,other
volkswagen,amarok,2019.0,16480.0,used,ute / tray,ute / tray,6.0,6.0,automatic,4wd,diesel,8.9,4.0,5.0,other,unknown,7.0,2354.285714285714,42,0,0.11235955056179775,36.0,mid,other
toyota,camry,2020.0,59222.0,used,used dealer ad,suv,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,other,unknown,6.0,9870.333333333334,24,0,0.125,16.0,mid,other
mazda,bt-50,2020.0,82342.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,6.0,13723.666666666666,25,0,0.125,16.0,budget,other
renault,other,2020.0,53977.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,"hoppers crossing, vic",vic,6.0,8996.166666666666,38,0,0.1234567901234568,16.0,budget,hoppers
suzuki,other,2019.0,24557.0,used,suv,suv,4.0,4.0,manual,front,unleaded,5.8,4.0,5.0,other,unknown,7.0,3508.1428571428573,23,0,0.1724137931034483,16.0,budget,other
mercedes-benz,other,2019.0,97072.0,used,wagon,wagon,4.0,4.0,automatic,front,premium,6.1,4.0,5.0,other,unknown,7.0,13867.42857142857,40,0,0.1639344262295082,16.0,premium,other
ford,ranger,2019.0,91057.0,used,ute / tray,ute / tray,4.0,4.0,automatic,rear,diesel,7.8,4.0,5.0,other,unknown,7.0,13008.142857142857,38,0,0.12820512820512822,16.0,mid,other
toyota,hilux,2019.0,96124.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,7.0,13732.0,27,0,0.11764705882352941,16.0,mid,other
volkswagen,tiguan,2019.0,22140.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.3,4.0,7.0,other,unknown,7.0,3162.8571428571427,48,0,0.12048192771084336,16.0,mid,other
toyota,landcruiser,2020.0,96154.0,used,suv,suv,8.0,8.0,automatic,4wd,diesel,9.5,4.0,5.0,other,unknown,6.0,16025.666666666666,38,0,0.10526315789473684,64.0,mid,other
jeep,other,2020.0,49380.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.5,4.0,5.0,other,unknown,6.0,8230.0,42,0,0.13333333333333333,16.0,mid,other
toyota,rav4,2020.0,28620.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,6.0,4770.0,32,0,0.20833333333333334,16.0,mid,other
toyota,other,2020.0,53973.0,used,pacific toyota used,wagon,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,other,unknown,6.0,8995.5,34,0,0.125,16.0,mid,other
toyota,corolla,2020.0,58712.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,3.5,4.0,5.0,other,unknown,6.0,9785.333333333334,41,0,0.2857142857142857,16.0,mid,other
nissan,x-trail,2019.0,99294.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,"blacktown, nsw",nsw,7.0,14184.857142857143,35,0,0.1234567901234568,16.0,mid,"blacktown,"
toyota,camry,2019.0,100107.0,used,sedan,sedan,6.0,6.0,automatic,front,unleaded,8.9,4.0,5.0,"osborne park, wa",wa,7.0,14301.0,23,0,0.11235955056179775,36.0,mid,osborne
audi,other,2020.0,21939.0,used,hatchback,hatchback,6.0,6.0,automatic,awd,premium,8.9,5.0,5.0,other,unknown,6.0,3656.5,31,0,0.11235955056179775,36.0,premium,other
mazda,3,2020.0,58627.0,used,hatchback,hatchback,4.0,4.0,manual,front,unleaded,6.3,5.0,5.0,other,unknown,6.0,9771.166666666666,23,0,0.15873015873015872,16.0,budget,other
nissan,navara,2020.0,53913.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.0,4.0,5.0,other,unknown,6.0,8985.5,44,0,0.14285714285714285,16.0,mid,other
mazda,other,2020.0,51557.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,6.8,4.0,5.0,other,unknown,6.0,8592.833333333334,33,0,0.14705882352941177,16.0,budget,other
ford,other,2020.0,45622.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.3,5.0,5.0,other,unknown,6.0,7603.666666666667,24,0,0.18867924528301888,9.0,mid,other
toyota,corolla,2019.0,70018.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,10002.57142857143,41,0,0.23809523809523808,16.0,mid,other
ford,ranger,2020.0,80236.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.2,4.0,5.0,other,unknown,6.0,13372.666666666666,33,0,0.12195121951219513,16.0,mid,other
mitsubishi,asx,2020.0,60344.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,6.0,10057.333333333334,28,0,0.13157894736842105,16.0,mid,other
volkswagen,amarok,2020.0,102371.0,used,ute / tray,ute / tray,6.0,6.0,automatic,4wd,diesel,9.1,4.0,5.0,other,unknown,6.0,17061.833333333332,45,0,0.10989010989010989,36.0,mid,other
isuzu,d-max,2020.0,34104.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,6.0,5684.0,25,0,0.125,16.0,premium,other
mazda,3,2019.0,55547.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.2,5.0,5.0,other,unknown,7.0,7935.285714285715,21,0,0.16129032258064516,16.0,budget,other
ford,ranger,2020.0,16386.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.4,4.0,5.0,other,unknown,6.0,2731.0,30,0,0.13513513513513511,16.0,mid,other
kia,other,2020.0,31337.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.8,5.0,5.0,other,unknown,6.0,5222.833333333333,23,0,0.1724137931034483,16.0,budget,other
kia,other,2019.0,110787.0,used,sedan,sedan,4.0,4.0,automatic,rear,unleaded,8.8,4.0,5.0,other,unknown,7.0,15826.714285714286,40,0,0.11363636363636363,16.0,budget,other
toyota,rav4,2019.0,99150.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,7.0,14164.285714285714,35,0,0.20833333333333334,16.0,mid,other
isuzu,d-max,2019.0,116314.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,other,unknown,7.0,16616.285714285714,25,0,0.12658227848101264,16.0,premium,other
ford,ranger,2020.0,56076.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.4,4.0,5.0,other,unknown,6.0,9346.0,35,0,0.13513513513513511,16.0,mid,other
toyota,rav4,2020.0,55401.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,6.0,9233.5,31,0,0.2127659574468085,16.0,mid,other
ford,ranger,2019.0,185119.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.9,4.0,5.0,"bentley, wa",wa,7.0,25575.90686868688,30,0,0.11235955056179775,25.0,mid,"bentley,"
volkswagen,golf,2019.0,35872.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,5.4,5.0,5.0,other,unknown,7.0,5124.571428571428,37,0,0.18518518518518517,16.0,mid,other
mitsubishi,other,2019.0,108824.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.7,4.0,5.0,other,unknown,7.0,15546.285714285714,38,0,0.12987012987012986,16.0,mid,other
land,rover,2019.0,57274.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,other,unknown,7.0,8182.0,49,0,0.1234567901234568,16.0,premium,other
other,other,2020.0,53546.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,9.6,4.0,5.0,other,unknown,6.0,8924.333333333334,29,0,0.10416666666666667,16.0,premium,other
nissan,x-trail,2019.0,109382.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,other,unknown,7.0,15626.0,28,0,0.12048192771084336,16.0,mid,other
kia,other,2019.0,52117.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,7.2,4.0,7.0,other,unknown,7.0,7445.285714285715,30,0,0.1388888888888889,16.0,budget,other
toyota,other,2019.0,79732.0,used,rockingham toyota,wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,7.0,11390.285714285714,28,0,0.125,16.0,mid,other
toyota,rav4,2019.0,27600.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,5.0,5.0,other,unknown,7.0,3942.8571428571427,25,0,0.15384615384615385,16.0,mid,other
renault,other,2019.0,62490.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,"victoria park, wa",vic,7.0,8927.142857142857,38,0,0.1234567901234568,16.0,budget,victoria
toyota,corolla,2019.0,39643.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,5663.285714285715,41,0,0.23809523809523808,16.0,mid,other
mercedes-benz,other,2020.0,28870.0,used,suv,suv,6.0,6.0,automatic,awd,hybrid,9.1,4.0,5.0,other,unknown,6.0,4811.666666666667,42,0,0.10989010989010989,36.0,premium,other
renault,other,2020.0,42810.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,6.0,7135.0,33,0,0.1234567901234568,16.0,budget,other
holden,colorado,2019.0,59116.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.7,2.0,2.0,other,unknown,7.0,8445.142857142857,36,0,0.1149425287356322,16.0,budget,other
mitsubishi,other,2019.0,57408.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,7.0,8201.142857142857,38,0,0.136986301369863,16.0,mid,other
lexus,other,2019.0,30968.0,used,coupe,coupe,6.0,6.0,automatic,rear,premium,9.4,2.0,4.0,"phillip, act",act,7.0,4424.0,24,0,0.10638297872340426,36.0,premium,"phillip,"
mitsubishi,triton,2020.0,19931.0,used,ute / tray,ute / tray,4.0,4.0,manual,4wd,diesel,7.9,4.0,5.0,"bentley, wa",wa,6.0,3321.8333333333335,32,0,0.12658227848101264,16.0,mid,"bentley,"
nissan,x-trail,2019.0,53221.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,"osborne park, wa",wa,7.0,7603.0,34,0,0.12048192771084336,16.0,mid,osborne
ford,other,2020.0,22203.0,used,hatchback,hatchback,8.0,8.0,manual,rear,premium,13.0,2.0,4.0,other,unknown,6.0,3700.5,27,0,0.07692307692307693,64.0,mid,other
kia,cerato,2019.0,79233.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,7.0,11319.0,22,0,0.13513513513513511,16.0,budget,other
subaru,forester,2020.0,57341.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,6.0,9556.833333333334,31,0,0.13513513513513511,16.0,mid,other
volkswagen,tiguan,2019.0,69349.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,"phillip, act",act,7.0,9907.0,39,0,0.1234567901234568,16.0,mid,"phillip,"
bmw,other,2019.0,37128.0,used,used dealer ad,suv,4.0,4.0,automatic,rear,premium,8.0,4.0,5.0,"brookvale, nsw",nsw,7.0,5304.0,41,0,0.125,16.0,premium,"brookvale,"
