vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
other,other,2023.0,10.0,new,oldmac mg new,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,other,unknown,3.0,3.3333333333333335,18,1,0.136986301369863,9.0,premium,other
kia,other,2022.0,8500.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.8,5.0,5.0,other,unknown,4.0,2125.0,23,0,0.1724137931034483,16.0,budget,other
jeep,other,2022.0,1038.0,demo,miedecke motor group - used,suv,6.0,6.0,automatic,4wd,unleaded,9.7,4.0,5.0,other,unknown,4.0,259.5,46,0,0.10309278350515465,36.0,mid,other
toyota,landcruiser,2023.0,50.0,used,ute / tray,ute / tray,8.0,8.0,manual,awd,diesel,10.7,4.0,5.0,"bentley, wa",wa,3.0,16.666666666666668,42,0,0.09345794392523366,64.0,mid,"bentley,"
audi,other,2022.0,10280.0,used,suv,suv,8.0,8.0,automatic,awd,premium,12.1,4.0,7.0,other,unknown,4.0,2570.0,26,0,0.08264462809917356,64.0,premium,other
other,other,2022.0,15.0,new,shellharbour gwm haval,suv,4.0,4.0,automatic,front,hybrid,5.0,4.0,5.0,other,unknown,4.0,3.75,34,1,0.2,16.0,premium,other
jeep,other,2023.0,30.0,new,city jeep new cars,suv,4.0,4.0,automatic,4wd,unleaded,9.7,4.0,5.0,other,unknown,3.0,10.0,27,1,0.10309278350515465,16.0,mid,other
ford,other,2022.0,4403.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,5.0,other,unknown,4.0,1100.75,30,0,0.11627906976744186,16.0,mid,other
renault,other,2023.0,7.0,new,renault new frizelle sunshine automotive,hatchback,4.0,4.0,automatic,front,unknown,8.0,5.0,5.0,other,unknown,3.0,2.3333333333333335,31,1,0.125,16.0,budget,other
isuzu,other,2023.0,134551.0,new,new available to order,ute / tray,6.0,6.0,manual,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,29,1,0.125,36.0,premium,"minchinbury,"
ford,other,2022.0,13060.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,5.0,other,unknown,4.0,3265.0,30,0,0.11627906976744186,16.0,mid,other
volkswagen,other,2023.0,20.0,new,rex gorell new cars,hatchback,3.0,3.0,automatic,front,premium,5.4,5.0,5.0,other,unknown,3.0,6.666666666666667,25,1,0.18518518518518517,9.0,mid,other
mitsubishi,outlander,2023.0,12.0,new,pickering auto group mitsubishi new car,suv,4.0,4.0,automatic,front,unleaded,7.5,4.0,5.0,other,unknown,3.0,4.0,41,1,0.13333333333333333,16.0,mid,other
kia,other,2022.0,1799.0,demo,cricks highway new & demo,suv,0.0,4.0,automatic,awd,electric,8.0,4.0,5.0,other,unknown,4.0,449.75,39,0,0.125,0.0,budget,other
mazda,bt-50,2023.0,134551.0,new,redland mazda new,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,3.0,25575.90686868688,25,1,0.125,16.0,budget,other
ford,other,2022.0,9048.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.3,5.0,5.0,other,unknown,4.0,2262.0,22,0,0.18867924528301888,9.0,mid,other
nissan,x-trail,2022.0,4894.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,7.8,4.0,7.0,"hoppers crossing, vic",vic,4.0,1223.5,37,0,0.12820512820512822,16.0,mid,hoppers
other,other,2022.0,3440.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,4.0,860.0,27,0,0.10638297872340426,16.0,premium,other
other,other,2022.0,10.0,demo,national capital motors new cars,suv,4.0,4.0,automatic,awd,premium,9.8,4.0,5.0,other,unknown,4.0,2.5,27,0,0.1020408163265306,16.0,premium,other
renault,other,2022.0,1781.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.0,4.0,5.0,other,unknown,4.0,445.25,23,0,0.16666666666666666,16.0,budget,other
other,other,2022.0,32839.0,used,ute / tray,ute / tray,8.0,8.0,automatic,4wd,premium,12.2,4.0,5.0,other,unknown,4.0,8209.75,21,0,0.0819672131147541,64.0,premium,other
renault,other,2022.0,22.0,new,frankston renault and isuzu,suv,4.0,4.0,automatic,front,premium,6.6,4.0,4.0,other,unknown,4.0,5.5,29,1,0.15151515151515152,16.0,budget,other
toyota,camry,2022.0,10061.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,6.8,4.0,5.0,other,unknown,4.0,2515.25,34,0,0.14705882352941177,16.0,mid,other
jeep,other,2022.0,17.0,demo,macarthur jeep,suv,6.0,6.0,automatic,4wd,unleaded,9.7,4.0,5.0,other,unknown,4.0,4.25,43,0,0.10309278350515465,36.0,mid,other
jeep,other,2023.0,3732.0,demo,knox ford & jeep,suv,6.0,6.0,automatic,4wd,unleaded,9.7,4.0,5.0,other,unknown,3.0,1244.0,43,0,0.10309278350515465,36.0,mid,other
subaru,other,2022.0,10962.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,other,unknown,4.0,2740.5,31,0,0.136986301369863,16.0,mid,other
other,other,2022.0,1686.0,used,suv,suv,4.0,4.0,automatic,4wd,premium,7.8,4.0,5.0,other,unknown,4.0,421.5,20,0,0.12820512820512822,16.0,premium,other
toyota,kluger,2022.0,14742.0,used,cranbourne toyota,wagon,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,4.0,3685.5,28,0,0.125,16.0,mid,other
toyota,rav4,2022.0,18838.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,4.0,4709.5,33,0,0.2127659574468085,16.0,mid,other
other,other,2022.0,7.0,new,dominelli gwm,suv,4.0,4.0,automatic,awd,premium,9.8,4.0,5.0,other,unknown,4.0,1.75,27,1,0.1020408163265306,16.0,premium,other
audi,other,2023.0,1194.0,demo,audi barry bourke,suv,4.0,4.0,automatic,awd,hybrid,8.0,4.0,5.0,"berwick, vic",vic,3.0,398.0,33,0,0.125,16.0,premium,"berwick,"
other,other,2022.0,15.0,new,alto blacktown mg,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,"blacktown, nsw",nsw,4.0,3.75,39,1,0.14925373134328357,16.0,premium,"blacktown,"
other,other,2022.0,4760.0,used,sedan,sedan,0.0,4.0,automatic,rear,electric,8.0,4.0,5.0,other,unknown,4.0,1190.0,35,0,0.125,0.0,premium,other
mitsubishi,outlander,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,unleaded,8.1,4.0,7.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,52,1,0.1234567901234568,16.0,mid,"minchinbury,"
other,other,2023.0,5.0,new,alto north shore mg,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,other,unknown,3.0,1.6666666666666667,19,1,0.136986301369863,9.0,premium,other
renault,other,2023.0,10.0,new,"barry bourke gmsv, suzuki, renault & ldv new",suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,"berwick, vic",vic,3.0,3.3333333333333335,32,1,0.1234567901234568,16.0,budget,"berwick,"
other,other,2022.0,13366.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,9.3,4.0,5.0,other,unknown,4.0,3341.5,27,0,0.1075268817204301,16.0,premium,other
other,other,2022.0,10.0,new,brighton mg,suv,4.0,4.0,automatic,awd,unleaded,9.5,4.0,5.0,other,unknown,4.0,2.5,19,1,0.10526315789473684,16.0,premium,other
other,2,2023.0,134551.0,new,new available to order,hatchback,0.0,4.0,automatic,front,electric,8.0,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,49,1,0.125,0.0,premium,"minchinbury,"
other,other,2022.0,21.0,demo,national capital motors new cars,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,4.0,5.25,27,0,0.10638297872340426,16.0,premium,other
renault,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,front,diesel,6.5,4.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,34,1,0.15384615384615385,16.0,budget,"minchinbury,"
mazda,bt-50,2022.0,13.0,used,wippells autos,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,4.0,3.25,23,0,0.125,16.0,budget,other
other,other,2022.0,1211.0,demo,demo,suv,4.0,4.0,unknown,front,hybrid,5.2,4.0,5.0,other,unknown,4.0,302.75,30,0,0.1923076923076923,16.0,premium,other
bmw,other,2022.0,9066.0,used,sedan,sedan,4.0,4.0,automatic,rear,premium,6.4,4.0,5.0,other,unknown,4.0,2266.5,21,0,0.15625,16.0,premium,other
kia,cerato,2022.0,32436.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,4.0,8109.0,18,0,0.14492753623188406,16.0,budget,other
mazda,bt-50,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,39,1,0.125,16.0,budget,"minchinbury,"
jeep,other,2023.0,1562.0,demo,adelaide city jeep,suv,6.0,6.0,automatic,4wd,unleaded,9.7,4.0,5.0,other,unknown,3.0,520.6666666666666,46,0,0.10309278350515465,36.0,mid,other
other,other,2023.0,15.0,new,alto blacktown mg,suv,4.0,4.0,automatic,front,unknown,6.9,5.0,5.0,"blacktown, nsw",nsw,3.0,5.0,16,1,0.14492753623188406,16.0,premium,"blacktown,"
other,other,2022.0,10.0,new,browns plains mg new,suv,4.0,4.0,automatic,front,unleaded,7.1,4.0,5.0,other,unknown,4.0,2.5,17,1,0.14084507042253522,16.0,premium,other
other,other,2022.0,683.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,other,unknown,4.0,170.75,41,0,0.14925373134328357,16.0,premium,other
bmw,other,2022.0,3720.0,demo,demo,hatchback,3.0,3.0,unknown,front,premium,5.9,5.0,5.0,other,unknown,4.0,930.0,21,0,0.1694915254237288,9.0,premium,other
volkswagen,other,2023.0,10.0,demo,sydney city volkswagen new,hatchback,4.0,4.0,automatic,front,premium,6.5,5.0,5.0,other,unknown,3.0,3.3333333333333335,24,0,0.15384615384615385,16.0,mid,other
toyota,corolla,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,unknown,4.4,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,51,1,0.22727272727272727,16.0,mid,"minchinbury,"
other,other,2023.0,1950.0,demo,morley gwm,suv,4.0,4.0,automatic,4wd,unleaded,8.4,4.0,5.0,other,unknown,3.0,650.0,31,0,0.11904761904761904,16.0,premium,other
other,other,2023.0,134551.0,new,mantello ldv & suzuki new cars,ute / tray,4.0,4.0,automatic,4wd,diesel,9.3,4.0,5.0,other,unknown,3.0,25575.90686868688,26,1,0.1075268817204301,16.0,premium,other
mazda,cx-5,2022.0,827.0,demo,stanmore mazda,suv,4.0,4.0,automatic,front,unleaded,7.5,4.0,5.0,other,unknown,4.0,206.75,32,0,0.13333333333333333,16.0,budget,other
hyundai,santa,2022.0,256.0,demo,col crawford hyundai,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,7.0,"brookvale, nsw",nsw,4.0,64.0,38,0,0.1639344262295082,16.0,budget,"brookvale,"
suzuki,other,2022.0,8205.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,6.9,2.0,4.0,other,unknown,4.0,2051.25,21,0,0.14492753623188406,16.0,budget,other
hyundai,other,2022.0,7411.0,used,suv,suv,4.0,4.0,automatic,front,premium,9.0,4.0,5.0,other,unknown,4.0,1852.75,27,0,0.1111111111111111,16.0,budget,other
suzuki,other,2023.0,15.0,used,suv,suv,4.0,4.0,manual,awd,unknown,6.4,2.0,4.0,other,unknown,3.0,5.0,42,0,0.15625,16.0,budget,other
volkswagen,other,2023.0,20.0,new,new in stock,wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,3.0,6.666666666666667,57,1,0.125,16.0,mid,other
bmw,other,2022.0,8348.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,6.3,4.0,5.0,other,unknown,4.0,2087.0,32,0,0.15873015873015872,16.0,premium,other
toyota,hilux,2023.0,1488.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,other,unknown,3.0,496.0,26,0,0.12658227848101264,16.0,mid,other
mitsubishi,triton,2022.0,13456.0,used,ute / tray,ute / tray,4.0,4.0,manual,4wd,diesel,7.9,4.0,5.0,other,unknown,4.0,3364.0,32,0,0.12658227848101264,16.0,mid,other
other,other,2022.0,30.0,new,southern classic cars - new & demo,suv,3.0,3.0,automatic,front,unleaded,7.3,5.0,5.0,other,unknown,4.0,7.5,18,1,0.136986301369863,9.0,premium,other
other,other,2022.0,11.0,demo,demo,suv,4.0,4.0,unknown,front,unknown,5.7,5.0,5.0,other,unknown,4.0,2.75,42,0,0.17543859649122806,16.0,premium,other
other,other,2022.0,71.0,demo,alto north shore mg,suv,0.0,4.0,automatic,front,electric,8.0,4.0,5.0,other,unknown,4.0,17.75,21,0,0.125,0.0,premium,other
toyota,landcruiser,2023.0,134551.0,new,new available to order,ute / tray,8.0,8.0,manual,awd,diesel,10.7,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,42,1,0.09345794392523366,64.0,mid,"minchinbury,"
kia,other,2023.0,11.0,used,auto mega warehouse westgate,hatchback,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,other,unknown,3.0,3.6666666666666665,23,0,0.125,16.0,budget,other
toyota,rav4,2022.0,6988.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,4.0,1747.0,33,0,0.2127659574468085,16.0,mid,other
kia,other,2022.0,12.0,demo,sunshine kia new frizelle sunshine automotive,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,7.0,other,unknown,4.0,3.0,29,0,0.1639344262295082,16.0,budget,other
nissan,patrol,2022.0,20760.0,used,suv,suv,8.0,8.0,automatic,4wd,premium,14.4,4.0,8.0,other,unknown,4.0,5190.0,27,0,0.06944444444444445,64.0,mid,other
other,other,2023.0,22.0,new,bay city hsv & suzuki,ute / tray,4.0,4.0,automatic,4wd,diesel,9.0,4.0,5.0,other,unknown,3.0,7.333333333333333,33,1,0.1111111111111111,16.0,premium,other
suzuki,other,2022.0,11411.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.9,4.0,5.0,"bentley, wa",wa,4.0,2852.75,24,0,0.1694915254237288,16.0,budget,"bentley,"
mitsubishi,asx,2022.0,17595.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,4.0,4398.75,28,0,0.13157894736842105,16.0,mid,other
other,other,2023.0,9.0,new,miedecke motor group - new,suv,4.0,4.0,automatic,rear,unleaded,10.2,4.0,7.0,other,unknown,3.0,3.0,18,1,0.09803921568627452,16.0,premium,other
land,rover,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,diesel,7.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,47,1,0.1388888888888889,36.0,premium,"minchinbury,"
toyota,camry,2023.0,3658.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.7,4.0,5.0,other,unknown,3.0,1219.3333333333333,27,0,0.2127659574468085,16.0,mid,other
renault,other,2023.0,134551.0,new,macarthur renault,suv,4.0,4.0,automatic,front,unknown,6.6,4.0,4.0,other,unknown,3.0,25575.90686868688,29,1,0.15151515151515152,16.0,budget,other
volkswagen,tiguan,2022.0,4199.0,used,central coast automotive gosford,wagon,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,other,unknown,4.0,1049.75,42,0,0.125,16.0,mid,other
isuzu,d-max,2022.0,282.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,4.0,70.5,28,0,0.125,16.0,premium,other
ford,other,2023.0,100.0,used,maddington hyundai,suv,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,3.0,33.333333333333336,23,0,0.125,16.0,mid,other
mazda,other,2023.0,25.0,new,mount gravatt mazda new,suv,4.0,4.0,automatic,awd,diesel,6.0,4.0,7.0,other,unknown,3.0,8.333333333333334,31,1,0.16666666666666666,16.0,budget,other
volvo,other,2023.0,836.0,demo,demo,suv,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,3.0,278.6666666666667,67,0,0.125,16.0,mid,other
subaru,other,2022.0,7113.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,"osborne park, wa",wa,4.0,1778.25,29,0,0.136986301369863,16.0,mid,osborne
other,other,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,diesel,8.8,4.0,7.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,37,1,0.11363636363636363,36.0,premium,"minchinbury,"
volkswagen,other,2023.0,10.0,demo,alto volkswagen north shore new cars,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,other,unknown,3.0,3.3333333333333335,54,0,0.18518518518518517,9.0,mid,other
mazda,3,2022.0,4.0,new,lismore new frizelle sunshine automotive,hatchback,4.0,4.0,automatic,front,unleaded,6.6,5.0,5.0,other,unknown,4.0,1.0,19,1,0.15151515151515152,16.0,budget,other
other,other,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,premium,11.3,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,36,1,0.08849557522123894,36.0,premium,"minchinbury,"
volkswagen,amarok,2022.0,23.0,demo,demo,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,4.0,5.75,35,0,0.125,16.0,mid,other
volkswagen,other,2022.0,15695.0,used,suv,suv,6.0,6.0,automatic,awd,diesel,6.8,4.0,5.0,"blacktown, nsw",nsw,4.0,3923.75,37,0,0.14705882352941177,36.0,mid,"blacktown,"
mazda,cx-5,2023.0,2001.0,demo,edwardstown mazda - new,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,3.0,667.0,27,0,0.13333333333333333,16.0,budget,other
mazda,cx-5,2023.0,25.0,new,mount gravatt mazda new,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,3.0,8.333333333333334,27,1,0.13333333333333333,16.0,budget,other
other,other,2023.0,12.0,new,kedron haval & great wall online,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,3.0,4.0,29,1,0.1234567901234568,16.0,premium,other
mazda,cx-5,2022.0,3887.0,demo,liverpool mazda new cars,suv,4.0,4.0,automatic,awd,diesel,6.0,4.0,5.0,"liverpool, nsw",nsw,4.0,971.75,36,0,0.16666666666666666,16.0,budget,"liverpool,"
other,other,2022.0,3.0,new,glendale ldv new,ute / tray,4.0,4.0,automatic,4wd,diesel,9.3,4.0,5.0,other,unknown,4.0,0.75,27,1,0.1075268817204301,16.0,premium,other
hyundai,santa,2023.0,45.0,new,lancaster automotive holdings new cars,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,7.0,other,unknown,3.0,15.0,43,1,0.1639344262295082,16.0,budget,other
other,other,2023.0,14.0,new,new in stock,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,3.0,4.666666666666667,23,1,0.125,16.0,premium,other
nissan,other,2023.0,20.0,demo,westpoint autos nissan & suzuki new cars,suv,4.0,4.0,automatic,front,premium,6.1,4.0,5.0,other,unknown,3.0,6.666666666666667,31,0,0.1639344262295082,16.0,mid,other
other,other,2022.0,310.0,demo,hillcrest gwm haval,suv,4.0,4.0,automatic,4wd,unleaded,8.4,4.0,5.0,other,unknown,4.0,77.5,31,0,0.11904761904761904,16.0,premium,other
land,rover,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,unknown,7.8,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,57,1,0.12820512820512822,16.0,premium,"minchinbury,"
suzuki,other,2022.0,13351.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.2,4.0,5.0,other,unknown,4.0,3337.75,23,0,0.16129032258064516,16.0,budget,other
other,other,2023.0,15.0,new,alto blacktown mg,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,"blacktown, nsw",nsw,3.0,5.0,18,1,0.136986301369863,9.0,premium,"blacktown,"
bmw,other,2023.0,1598.0,demo,brighton bmw,hatchback,4.0,4.0,automatic,front,premium,6.8,5.0,5.0,other,unknown,3.0,532.6666666666666,19,0,0.14705882352941177,16.0,premium,other
lexus,other,2023.0,22.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,6.5,4.0,5.0,other,unknown,3.0,7.333333333333333,44,0,0.15384615384615385,16.0,premium,other
volvo,other,2022.0,9075.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.0,4.0,5.0,other,unknown,4.0,2268.75,37,0,0.125,16.0,mid,other
toyota,rav4,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,25,1,0.16666666666666666,16.0,mid,"minchinbury,"
nissan,navara,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,48,1,0.12658227848101264,16.0,mid,"minchinbury,"
volkswagen,golf,2022.0,16070.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,7.0,5.0,5.0,other,unknown,4.0,4017.5,24,0,0.14285714285714285,16.0,mid,other
toyota,corolla,2022.0,6501.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,4.0,1625.25,29,0,0.23809523809523808,16.0,mid,other
other,other,2023.0,7.0,new,dominelli gwm,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,3.0,2.3333333333333335,31,1,0.10638297872340426,16.0,premium,other
other,other,2022.0,20.0,new,"westpoint haval, gwm, mahindra, ssangyong",suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,4.0,5.0,27,1,0.1234567901234568,16.0,premium,other
volkswagen,other,2022.0,1855.0,demo,bayford volkswagen fairfield,suv,6.0,6.0,automatic,awd,diesel,6.8,4.0,5.0,other,unknown,4.0,463.75,30,0,0.14705882352941177,36.0,mid,other
other,other,2022.0,26.0,new,alto north shore mg,suv,4.0,4.0,automatic,awd,unleaded,9.5,4.0,5.0,other,unknown,4.0,6.5,20,1,0.10526315789473684,16.0,premium,other
nissan,pathfinder,2022.0,10.0,demo,rex gorell nissan new,suv,6.0,6.0,automatic,4wd,premium,10.5,4.0,8.0,other,unknown,4.0,2.5,31,0,0.09523809523809523,36.0,mid,other
other,other,2022.0,15.0,demo,alto blacktown mg,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,"blacktown, nsw",nsw,4.0,3.75,15,0,0.136986301369863,16.0,premium,"blacktown,"
mitsubishi,outlander,2023.0,5.0,new,ralph d'silva mitsubishi,suv,4.0,4.0,automatic,awd,unleaded,8.1,4.0,7.0,other,unknown,3.0,1.6666666666666667,45,1,0.1234567901234568,16.0,mid,other
volkswagen,other,2023.0,15.0,new,new in stock,wagon,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,35,1,0.125,16.0,mid,"blacktown,"
other,other,2022.0,15.0,new,alto blacktown mg,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,"blacktown, nsw",nsw,4.0,3.75,21,1,0.14925373134328357,16.0,premium,"blacktown,"
mercedes-benz,other,2023.0,134551.0,new,new available to order,coupe,4.0,4.0,automatic,rear,premium,7.9,2.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,23,1,0.12658227848101264,16.0,premium,"minchinbury,"
hyundai,tucson,2022.0,1228.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,"blacktown, nsw",nsw,4.0,307.0,36,0,0.1234567901234568,16.0,budget,"blacktown,"
volkswagen,other,2023.0,15.0,new,alto volkswagen new cars,commercial,4.0,4.0,manual,front,diesel,4.9,2.0,2.0,"blacktown, nsw",nsw,3.0,5.0,36,1,0.2040816326530612,16.0,mid,"blacktown,"
volvo,other,2022.0,2519.0,demo,volvo cars sutherland new cars,suv,4.0,4.0,automatic,awd,premium,7.6,4.0,5.0,other,unknown,4.0,629.75,39,0,0.13157894736842105,16.0,mid,other
nissan,other,2022.0,2920.0,demo,southern vales nissan,suv,4.0,4.0,automatic,front,premium,6.1,4.0,5.0,other,unknown,4.0,730.0,31,0,0.1639344262295082,16.0,mid,other
mitsubishi,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,unknown,1.9,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,47,1,0.5263157894736842,16.0,mid,"minchinbury,"
suzuki,other,2022.0,134551.0,new,new in stock,hatchback,4.0,4.0,automatic,front,unleaded,8.0,4.0,5.0,other,unknown,4.0,25575.90686868688,25,1,0.125,16.0,budget,other
mazda,3,2022.0,17826.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.6,5.0,5.0,other,unknown,4.0,4456.5,19,0,0.15151515151515152,16.0,budget,other
toyota,hilux,2023.0,20.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,"bentley, wa",wa,3.0,6.666666666666667,26,0,0.125,16.0,mid,"bentley,"
mitsubishi,outlander,2022.0,7565.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,8.1,4.0,7.0,other,unknown,4.0,1891.25,52,0,0.1234567901234568,16.0,mid,other
mazda,cx-9,2023.0,1027.0,demo,rockdale mazda new,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,other,unknown,3.0,342.3333333333333,24,0,0.11904761904761904,16.0,budget,other
bmw,other,2022.0,21696.0,used,sedan,sedan,4.0,4.0,automatic,rear,premium,6.3,4.0,5.0,"liverpool, nsw",nsw,4.0,5424.0,21,0,0.15873015873015872,16.0,premium,"liverpool,"
